"","id","age_bin","age","gender","question_type","condition","correct","trial"
"157","ba526",4,4.652054795,1,"easier","Simple",1,"Number_Vert"
"158","ba365",5,5.073972603,1,"harder","Simple",1,"Number_Vert"
"159","ba824",3,3.57260274,0,"harder","Simple",1,"Number_Vert"
"160","ba410",5,5.112328767,0,"easier","Simple",1,"Number_Vert"
"161","ba732",3,3.778082192,1,"harder","Simple",1,"Number_Vert"
"162","ba926",3,3.717808219,1,"easier","Simple",0,"Number_Vert"
"163","ba915",3,3.602739726,0,"easier","Simple",1,"Number_Vert"
"164","ba407",5,5.361643836,1,"easier","Simple",1,"Number_Vert"
"165","ba820",3,3.756164384,1,"harder","Simple",1,"Number_Vert"
"166","ba818",3,3.873972603,1,"easier","Simple",1,"Number_Vert"
"167","ba498",5,5.019178082,0,"easier","Simple",1,"Number_Vert"
"168","ba1134",3,3.578082192,0,"harder","Simple",1,"Number_Vert"
"169","ba1183",3,3.010958904,1,"harder","Simple",0,"Number_Vert"
"170","ba1132",3,3.712328767,1,"easier","Simple",1,"Number_Vert"
"171","ba693",5,5.060273973,0,"harder","Simple",0,"Number_Vert"
"172","ba567",5,5.216438356,0,"easier","Simple",1,"Number_Vert"
"173","ba382",5,5.304109589,1,"easier","Simple",1,"Number_Vert"
"174","ba1056",3,3.630136986,0,"easier","Simple",0,"Number_Vert"
"175","ba825",5,5.164383562,1,"harder","Simple",1,"Number_Vert"
"176","ba630",5,5.18630137,0,"easier","Simple",1,"Number_Vert"
"177","ba1054",3,3.756164384,0,"harder","Simple",1,"Number_Vert"
"178","ba956",3,3.835616438,1,"harder","Simple",1,"Number_Vert"
"179","ba954",3,3.934246575,1,"easier","Simple",1,"Number_Vert"
"180","ba1185",3,3.435616438,1,"easier","Simple",0,"Number_Vert"
"181","ba685",5,5.443835616,0,"harder","Simple",1,"Number_Vert"
"182","ba747",5,5.145205479,1,"easier","Simple",1,"Number_Vert"
"183","ba695",5,5.093150685,0,"harder","Simple",1,"Number_Vert"
"184","ba804",5,5.008219178,0,"easier","Simple",1,"Number_Vert"
"185","ba861",3,3.791780822,1,"easier","Simple",1,"Number_Vert"
"186","ba778",5,5.260273973,0,"easier","Simple",0,"Number_Vert"
"187","ba1019",3,3.610958904,0,"harder","Simple",1,"Number_Vert"
"188","ba412",4,4.389041096,1,"harder","Simple",1,"Number_Horz"
"189","ba707",4,4.882191781,0,"easier","Simple",1,"Number_Horz"
"190","ba746",4,4.098630137,0,"easier","Simple",1,"Number_Horz"
"191","ba496",4,4.567123288,0,"easier","Simple",1,"Number_Horz"
"192","ba529",5,5.306849315,0,"harder","Simple",1,"Number_Horz"
"193","ba245",5,5.402739726,1,"harder","Simple",1,"Number_Horz"
"194","ba708",4,4.852054795,1,"easier","Simple",1,"Number_Horz"
"195","ba530",5,5.095890411,1,"easier","Simple",1,"Number_Horz"
"196","ba705",3,3.802739726,1,"harder","Simple",0,"Number_Horz"
"197","ba711",3,3.528767123,1,"easier","Simple",1,"Number_Horz"
"198","ba541",4,4.723287671,0,"easier","Simple",1,"Number_Horz"
"199","ba537",4,4.347945205,0,"harder","Simple",0,"Number_Horz"
"200","ba443",5,5.265753425,0,"harder","Simple",1,"Number_Horz"
"201","ba420",4,4.698630137,0,"harder","Simple",1,"Number_Horz"
"202","ba755",3,3.476712329,0,"easier","Simple",0,"Number_Horz"
"203","ba539",4,4.630136986,0,"easier","Simple",1,"Number_Horz"
"204","ba752",4,4.139726027,1,"easier","Simple",1,"Number_Horz"
"205","ba669",4,4.380821918,0,"harder","Simple",1,"Number_Horz"
"206","ba488",4,4.649315068,0,"harder","Simple",1,"Number_Horz"
"207","ba552",4,4.643835616,1,"easier","Simple",0,"Number_Horz"
"208","ba547",4,4.693150685,0,"harder","Simple",1,"Number_Horz"
"209","ba725",5,5.345205479,1,"easier","Simple",1,"Number_Horz"
"210","ba389",5,5.063013699,0,"harder","Simple",1,"Number_Horz"
"211","ba590",4,4.82739726,1,"harder","Simple",1,"Number_Horz"
"212","ba391",4,4.947945205,1,"easier","Simple",0,"Number_Horz"
"213","ba763",4,4.720547945,1,"easier","Simple",1,"Number_Horz"
"214","ba436",5,5.060273973,1,"easier","Simple",0,"Number_Horz"
"215","ba422",4,4.712328767,1,"easier","Simple",0,"Number_Horz"
"216","ba753",3,3.830136986,1,"harder","Simple",1,"Number_Horz"
"217","ba411",4,4.95890411,1,"harder","Simple",1,"Number_Horz"
"218","ba729",4,4.150684932,1,"harder","Simple",1,"Number_Horz"
"219","ba638",4,4.84109589,0,"harder","Simple",1,"Number_Horz"
"220","ba677",3,3.893150685,0,"easier","Simple",1,"Number_Horz"
"221","ba813",3,3.989041096,1,"harder","Simple",1,"Number_Horz"
"222","ba526",4,4.652054795,1,"easier","Simple",0,"Number_Horz"
"223","ba824",3,3.57260274,0,"harder","Simple",1,"Number_Horz"
"224","ba410",5,5.112328767,0,"easier","Simple",1,"Number_Horz"
"225","ba732",3,3.778082192,1,"harder","Simple",1,"Number_Horz"
"226","ba926",3,3.717808219,1,"easier","Simple",1,"Number_Horz"
"227","ba915",3,3.602739726,0,"easier","Simple",1,"Number_Horz"
"228","ba407",5,5.361643836,1,"easier","Simple",1,"Number_Horz"
"229","ba820",3,3.756164384,1,"harder","Simple",1,"Number_Horz"
"230","ba818",3,3.873972603,1,"easier","Simple",0,"Number_Horz"
"231","ba498",5,5.019178082,0,"easier","Simple",1,"Number_Horz"
"232","ba1134",3,3.578082192,0,"harder","Simple",0,"Number_Horz"
"233","ba1183",3,3.010958904,1,"harder","Simple",1,"Number_Horz"
"234","ba1132",3,3.712328767,1,"easier","Simple",1,"Number_Horz"
"235","ba693",5,5.060273973,0,"harder","Simple",1,"Number_Horz"
"236","ba567",5,5.216438356,0,"easier","Simple",1,"Number_Horz"
"237","ba382",5,5.304109589,1,"easier","Simple",1,"Number_Horz"
"238","ba1056",3,3.630136986,0,"easier","Simple",0,"Number_Horz"
"239","ba825",5,5.164383562,1,"harder","Simple",1,"Number_Horz"
"240","ba630",5,5.18630137,0,"easier","Simple",1,"Number_Horz"
"241","ba1054",3,3.756164384,0,"harder","Simple",1,"Number_Horz"
"242","ba956",3,3.835616438,1,"harder","Simple",1,"Number_Horz"
"243","ba954",3,3.934246575,1,"easier","Simple",1,"Number_Horz"
"244","ba1185",3,3.435616438,1,"easier","Simple",1,"Number_Horz"
"245","ba685",5,5.443835616,0,"harder","Simple",1,"Number_Horz"
"246","ba747",5,5.145205479,1,"easier","Simple",1,"Number_Horz"
"247","ba695",5,5.093150685,0,"harder","Simple",1,"Number_Horz"
"248","ba804",5,5.008219178,0,"easier","Simple",1,"Number_Horz"
"249","ba861",3,3.791780822,1,"easier","Simple",1,"Number_Horz"
"250","ba778",5,5.260273973,0,"easier","Simple",1,"Number_Horz"
"251","ba1019",3,3.610958904,0,"harder","Simple",0,"Number_Horz"
"252","ba707",4,4.882191781,0,"easier","Complex",1,"Init_Horz"
"253","ba746",4,4.098630137,0,"easier","Complex",0,"Init_Horz"
"254","ba496",4,4.567123288,0,"easier","Complex",1,"Init_Horz"
"255","ba545",4,4.939726027,1,"easier","Complex",1,"Init_Horz"
"256","ba529",5,5.306849315,0,"harder","Complex",1,"Init_Horz"
"257","ba245",5,5.402739726,1,"harder","Complex",1,"Init_Horz"
"258","ba708",4,4.852054795,1,"easier","Complex",0,"Init_Horz"
"259","ba530",5,5.095890411,1,"easier","Complex",1,"Init_Horz"
"260","ba705",3,3.802739726,1,"harder","Complex",0,"Init_Horz"
"261","ba711",3,3.528767123,1,"easier","Complex",1,"Init_Horz"
"262","ba541",4,4.723287671,0,"easier","Complex",0,"Init_Horz"
"263","ba537",4,4.347945205,0,"harder","Complex",0,"Init_Horz"
"264","ba443",5,5.265753425,0,"harder","Complex",1,"Init_Horz"
"265","ba420",4,4.698630137,0,"harder","Complex",1,"Init_Horz"
"266","ba755",3,3.476712329,0,"easier","Complex",0,"Init_Horz"
"267","ba539",4,4.630136986,0,"easier","Complex",1,"Init_Horz"
"268","ba752",4,4.139726027,1,"easier","Complex",1,"Init_Horz"
"269","ba669",4,4.380821918,0,"harder","Complex",1,"Init_Horz"
"270","ba488",4,4.649315068,0,"harder","Complex",0,"Init_Horz"
"271","ba552",4,4.643835616,1,"easier","Complex",1,"Init_Horz"
"272","ba547",4,4.693150685,0,"harder","Complex",0,"Init_Horz"
"273","ba725",5,5.345205479,1,"easier","Complex",1,"Init_Horz"
"274","ba389",5,5.063013699,0,"harder","Complex",1,"Init_Horz"
"275","ba590",4,4.82739726,1,"harder","Complex",0,"Init_Horz"
"276","ba391",4,4.947945205,1,"easier","Complex",1,"Init_Horz"
"277","ba436",5,5.060273973,1,"easier","Complex",0,"Init_Horz"
"278","ba422",4,4.712328767,1,"easier","Complex",1,"Init_Horz"
"279","ba753",3,3.830136986,1,"harder","Complex",0,"Init_Horz"
"280","ba411",4,4.95890411,1,"harder","Complex",1,"Init_Horz"
"281","ba729",4,4.150684932,1,"harder","Complex",1,"Init_Horz"
"282","ba638",4,4.84109589,0,"harder","Complex",1,"Init_Horz"
"283","ba677",3,3.893150685,0,"easier","Complex",0,"Init_Horz"
"284","ba813",3,3.989041096,1,"harder","Complex",0,"Init_Horz"
"285","ba526",4,4.652054795,1,"easier","Complex",0,"Init_Horz"
"286","ba824",3,3.57260274,0,"harder","Complex",1,"Init_Horz"
"287","ba410",5,5.112328767,0,"easier","Complex",1,"Init_Horz"
"288","ba732",3,3.778082192,1,"harder","Complex",1,"Init_Horz"
"289","ba926",3,3.717808219,1,"easier","Complex",1,"Init_Horz"
"290","ba915",3,3.602739726,0,"easier","Complex",1,"Init_Horz"
"291","ba407",5,5.361643836,1,"easier","Complex",1,"Init_Horz"
"292","ba820",3,3.756164384,1,"harder","Complex",1,"Init_Horz"
"293","ba818",3,3.873972603,1,"easier","Complex",1,"Init_Horz"
"294","ba498",5,5.019178082,0,"easier","Complex",0,"Init_Horz"
"295","ba1134",3,3.578082192,0,"harder","Complex",0,"Init_Horz"
"296","ba1183",3,3.010958904,1,"harder","Complex",1,"Init_Horz"
"297","ba1132",3,3.712328767,1,"easier","Complex",1,"Init_Horz"
"298","ba693",5,5.060273973,0,"harder","Complex",1,"Init_Horz"
"299","ba567",5,5.216438356,0,"easier","Complex",1,"Init_Horz"
"300","ba382",5,5.304109589,1,"easier","Complex",1,"Init_Horz"
"301","ba1056",3,3.630136986,0,"easier","Complex",0,"Init_Horz"
"302","ba825",5,5.164383562,1,"harder","Complex",0,"Init_Horz"
"303","ba630",5,5.18630137,0,"easier","Complex",0,"Init_Horz"
"304","ba1054",3,3.756164384,0,"harder","Complex",0,"Init_Horz"
"305","ba956",3,3.835616438,1,"harder","Complex",1,"Init_Horz"
"306","ba954",3,3.934246575,1,"easier","Complex",1,"Init_Horz"
"307","ba1185",3,3.435616438,1,"easier","Complex",0,"Init_Horz"
"308","ba685",5,5.443835616,0,"harder","Complex",0,"Init_Horz"
"309","ba747",5,5.145205479,1,"easier","Complex",1,"Init_Horz"
"310","ba695",5,5.093150685,0,"harder","Complex",1,"Init_Horz"
"311","ba804",5,5.008219178,0,"easier","Complex",1,"Init_Horz"
"312","ba861",3,3.791780822,1,"easier","Complex",0,"Init_Horz"
"313","ba778",5,5.260273973,0,"easier","Complex",1,"Init_Horz"
"314","ba1019",3,3.610958904,0,"harder","Complex",0,"Init_Horz"
"315","ba707",4,4.882191781,0,"easier","Complex",0,"Init_Vert"
"316","ba746",4,4.098630137,0,"easier","Complex",0,"Init_Vert"
"317","ba496",4,4.567123288,0,"easier","Complex",0,"Init_Vert"
"318","ba545",4,4.939726027,1,"easier","Complex",1,"Init_Vert"
"319","ba529",5,5.306849315,0,"harder","Complex",0,"Init_Vert"
"320","ba245",5,5.402739726,1,"harder","Complex",0,"Init_Vert"
"321","ba708",4,4.852054795,1,"easier","Complex",0,"Init_Vert"
"322","ba530",5,5.095890411,1,"easier","Complex",1,"Init_Vert"
"323","ba705",3,3.802739726,1,"harder","Complex",0,"Init_Vert"
"324","ba711",3,3.528767123,1,"easier","Complex",1,"Init_Vert"
"325","ba541",4,4.723287671,0,"easier","Complex",0,"Init_Vert"
"326","ba537",4,4.347945205,0,"harder","Complex",0,"Init_Vert"
"327","ba443",5,5.265753425,0,"harder","Complex",0,"Init_Vert"
"328","ba420",4,4.698630137,0,"harder","Complex",0,"Init_Vert"
"329","ba755",3,3.476712329,0,"easier","Complex",1,"Init_Vert"
"330","ba539",4,4.630136986,0,"easier","Complex",1,"Init_Vert"
"331","ba752",4,4.139726027,1,"easier","Complex",0,"Init_Vert"
"332","ba669",4,4.380821918,0,"harder","Complex",1,"Init_Vert"
"333","ba488",4,4.649315068,0,"harder","Complex",0,"Init_Vert"
"334","ba552",4,4.643835616,1,"easier","Complex",0,"Init_Vert"
"335","ba547",4,4.693150685,0,"harder","Complex",1,"Init_Vert"
"336","ba725",5,5.345205479,1,"easier","Complex",1,"Init_Vert"
"337","ba389",5,5.063013699,0,"harder","Complex",1,"Init_Vert"
"338","ba391",4,4.947945205,1,"easier","Complex",0,"Init_Vert"
"339","ba763",4,4.720547945,1,"easier","Complex",1,"Init_Vert"
"340","ba436",5,5.060273973,1,"easier","Complex",1,"Init_Vert"
"341","ba422",4,4.712328767,1,"easier","Complex",1,"Init_Vert"
"342","ba753",3,3.830136986,1,"harder","Complex",1,"Init_Vert"
"343","ba411",4,4.95890411,1,"harder","Complex",0,"Init_Vert"
"344","ba729",4,4.150684932,1,"harder","Complex",1,"Init_Vert"
"345","ba638",4,4.84109589,0,"harder","Complex",0,"Init_Vert"
"346","ba677",3,3.893150685,0,"easier","Complex",1,"Init_Vert"
"347","ba813",3,3.989041096,1,"harder","Complex",0,"Init_Vert"
"348","ba526",4,4.652054795,1,"easier","Complex",0,"Init_Vert"
"349","ba365",5,5.073972603,1,"harder","Complex",1,"Init_Vert"
"350","ba824",3,3.57260274,0,"harder","Complex",1,"Init_Vert"
"351","ba410",5,5.112328767,0,"easier","Complex",1,"Init_Vert"
"352","ba732",3,3.778082192,1,"harder","Complex",1,"Init_Vert"
"353","ba926",3,3.717808219,1,"easier","Complex",1,"Init_Vert"
"354","ba915",3,3.602739726,0,"easier","Complex",0,"Init_Vert"
"355","ba407",5,5.361643836,1,"easier","Complex",0,"Init_Vert"
"356","ba820",3,3.756164384,1,"harder","Complex",1,"Init_Vert"
"357","ba818",3,3.873972603,1,"easier","Complex",0,"Init_Vert"
"358","ba498",5,5.019178082,0,"easier","Complex",0,"Init_Vert"
"359","ba1134",3,3.578082192,0,"harder","Complex",0,"Init_Vert"
"360","ba1183",3,3.010958904,1,"harder","Complex",1,"Init_Vert"
"361","ba1132",3,3.712328767,1,"easier","Complex",0,"Init_Vert"
"362","ba693",5,5.060273973,0,"harder","Complex",1,"Init_Vert"
"363","ba567",5,5.216438356,0,"easier","Complex",1,"Init_Vert"
"364","ba382",5,5.304109589,1,"easier","Complex",0,"Init_Vert"
"365","ba1056",3,3.630136986,0,"easier","Complex",0,"Init_Vert"
"366","ba825",5,5.164383562,1,"harder","Complex",1,"Init_Vert"
"367","ba630",5,5.18630137,0,"easier","Complex",0,"Init_Vert"
"368","ba1054",3,3.756164384,0,"harder","Complex",1,"Init_Vert"
"369","ba956",3,3.835616438,1,"harder","Complex",0,"Init_Vert"
"370","ba954",3,3.934246575,1,"easier","Complex",0,"Init_Vert"
"371","ba1185",3,3.435616438,1,"easier","Complex",0,"Init_Vert"
"372","ba685",5,5.443835616,0,"harder","Complex",0,"Init_Vert"
"373","ba747",5,5.145205479,1,"easier","Complex",1,"Init_Vert"
"374","ba695",5,5.093150685,0,"harder","Complex",0,"Init_Vert"
"375","ba804",5,5.008219178,0,"easier","Complex",0,"Init_Vert"
"376","ba861",3,3.791780822,1,"easier","Complex",0,"Init_Vert"
"377","ba778",5,5.260273973,0,"easier","Complex",1,"Init_Vert"
"378","ba1019",3,3.610958904,0,"harder","Complex",0,"Init_Vert"
"379","ba412",4,4.389041096,1,"harder","Simple",0,"TwoBlock_TenBlock"
"380","ba707",4,4.882191781,0,"easier","Simple",1,"TwoBlock_TenBlock"
"381","ba746",4,4.098630137,0,"easier","Simple",0,"TwoBlock_TenBlock"
"382","ba496",4,4.567123288,0,"easier","Simple",0,"TwoBlock_TenBlock"
"383","ba545",4,4.939726027,1,"easier","Simple",1,"TwoBlock_TenBlock"
